Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-2079.1947987339227,1069706.5194869805,866348.1396247366,1273064.899349224
2022-02-28,-23026.531448242837,1048759.1828374714,804154.1556032358,1297522.599669175
2022-03-31,4585.807580623579,1076371.5218663379,852048.733624286,1346747.3730048756
2022-04-30,-21963.792156440584,1049821.9221292736,797163.9054860167,1293308.3236112837
2022-05-31,5731.807782209995,1077517.5220679243,850265.9655029026,1348696.6629458272
2022-06-30,583.3112070241768,1072369.0254927385,815484.6436566713,1317789.7917643855
2022-07-31,-611.1940103218803,1071174.5202753923,818238.4078610786,1322944.0102756578
2022-08-31,20359.4207865485,1092145.1350722627,840211.5861490855,1345301.0720160839
2022-09-30,5251.387272479391,1077037.1015581938,804081.2634260466,1309274.098117244
2022-10-31,24869.654597057255,1096655.3688827716,838222.7547456971,1344585.2084748873
2022-11-30,23572.144197101778,1095357.858482816,816535.6791693203,1324440.7286021975
2022-12-31,23886.674700078973,1095672.3889857933,817634.5646966525,1326565.9248807305
