Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,18359.99412016007,869654.9441201601,726156.1368804479,1013153.7513598722
2022-02-28,20314.456408541642,871609.4064085416,662688.469573446,1043810.355003317
2022-03-31,20904.083254008456,872199.0332540084,661077.1229693401,1042692.0307215934
2022-04-30,13431.093689829577,864726.0436898295,652848.3114987564,1034795.6093728857
2022-05-31,11107.082530444362,862402.0325304443,657978.6322473913,1039963.2454338382
2022-06-30,9733.340234526644,861028.2902345266,658732.9365095536,1041109.4788986109
2022-07-31,17114.12664605679,868409.0766460567,667453.8714062048,1049897.6014168554
2022-08-31,24430.039571586913,875724.9895715868,667360.8527665562,1049860.873084504
2022-09-30,33618.35841110353,884913.3084111034,669110.2808276785,1051856.2568513546
2022-10-31,36311.89769056703,887606.847690567,662613.3179892239,1045363.660569703
2022-11-30,36708.00965951053,888002.9596595105,660264.3148788533,1043117.8090590336
2022-12-31,32502.72349523765,883797.6734952376,655620.8587191174,1038558.4689523368
