Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-33457.86617537002,335388.2876707839,303559.1606072239,367217.41473434377
2022-02-28,-32560.268916067813,336285.8849300861,330083.9807243889,409403.52148652327
2022-03-31,-31662.671656765604,337183.48218938825,330083.98072438384,409403.52148652833
2022-04-30,-30765.074397463395,338081.07944869046,330083.9807243787,409403.52148653346
2022-05-31,-29867.477138161186,338978.6767079927,330083.98072437366,409403.5214865385
2022-06-30,-28969.879878858977,339876.2739672949,330083.9807243686,409403.5214865436
2022-07-31,-28072.28261955677,340773.8712265971,330083.9807243635,409403.52148654865
2022-08-31,-27174.68536025456,341671.4684858993,330083.9807243584,409403.5214865538
2022-09-30,-26277.08810095235,342569.06574520154,330083.98072435334,409403.52148655884
2022-10-31,-25379.490841650142,343466.6630045037,330083.9807243483,409403.5214865639
2022-11-30,-24481.893582347933,344364.2602638059,330083.98072434316,409403.52148656896
2022-12-31,-23584.296323045724,345261.85752310813,330083.9807243381,409403.5214865741
