Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,58675.61059430986,1036650.6105943099,868880.5488632666,1204420.6723253531
2022-02-28,67521.66729638034,1045496.6672963804,772976.1274411888,1200665.9859629523
2022-03-31,79315.6661025963,1057290.6661025963,775566.7327631952,1203971.2648492367
2022-04-30,72919.8079925592,1050894.8079925592,757292.2097564994,1185866.0740234265
2022-05-31,69342.76494832087,1047317.7649483208,760103.5630883306,1188692.3508231926
2022-06-30,82138.74528758599,1060113.745287586,776243.3729623435,1205298.5877161867
2022-07-31,80033.73561534578,1058008.7356153459,761296.3682578844,1190443.6123976354
2022-08-31,73599.60003287897,1051574.600032879,756892.3965102625,1186189.3323248038
2022-09-30,84840.5706883445,1062815.5706883445,774373.1684948744,1204058.7728160566
2022-10-31,86685.94022116245,1064660.9402211625,764976.1249266737,1194664.6141389622
2022-11-30,78706.65817940538,1056681.6581794054,755019.784066232,1184971.6518502538
2022-12-31,87324.45350046187,1065299.4535004618,771494.498353703,1201691.09228841
