Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-13082.24334301753,828970.3882359299,658544.0878554821,999396.6886163777
2022-02-28,39461.191692964756,881513.8232719122,676100.4667281336,1113091.6665017258
2022-03-31,18293.121392290675,860345.7529712381,602178.8174644869,1039590.3050920598
2022-04-30,4660.9160164519235,846713.5475953993,606347.7232025912,1050493.1292036262
2022-05-31,16023.674548102084,858076.3061270495,630627.5956854889,1076203.1845357062
2022-06-30,14601.30453871962,856653.936117667,617826.7999162516,1063433.7232228783
2022-07-31,-5728.608386801503,836324.0231921459,598611.8288873481,1044833.6084195046
2022-08-31,-8161.205353060968,833891.4262258864,616498.0324473559,1062742.03677802
2022-09-30,-3906.814521673451,838145.8170572739,622894.7451054237,1069719.299715246
2022-10-31,-16270.85510085278,825781.7764780946,606247.5591915817,1053129.6228079544
2022-11-30,-27217.31648336693,814835.3150955805,607628.3968740113,1054583.9435188554
2022-12-31,-25823.411095466567,816229.2204834808,619834.8880204661,1067058.1859132294
