Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2021-07-31,-5854.0985444773105,1267895.9014555227,868333.5427438316,1667458.2601672136
2021-08-31,58910.34056046035,1332660.3405604605,880991.152080248,1796037.7261296273
2021-09-30,109993.2178745034,1383743.2178745035,867166.6315788887,1782499.1230491973
2021-10-31,66007.76056827129,1339757.7605682714,763136.8478605159,1696392.2375270198
2021-11-30,-19161.268337058034,1254588.7316629419,721249.2188056011,1655912.7233837403
2021-12-31,-2486.8767311997362,1271263.1232688003,823061.2732441524,1757787.5099675641
2022-01-31,75629.01335452287,1349379.0133545229,884305.703245498,1819426.0769259473
2022-02-28,74984.44224962791,1348734.442249628,805545.1172717395,1740665.7405184705
2022-03-31,-3583.337821375142,1270166.662178625,726695.4298666547,1663669.0099913392
2022-04-30,-34974.85328868017,1238775.14671132,773867.4720729394,1710849.4969924507
2022-05-31,22016.435467356176,1295766.4354673561,861636.6872325202,1799845.8902795524
2022-06-30,63073.94259406954,1336823.9425940695,845669.5095119242,1783945.5047415025
