Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-13571.002549040859,574539.5237667486,504967.4697079772,644111.57782552
2022-02-28,-22210.065444089312,565900.4608717001,492679.2632910351,666263.6635504469
2022-03-31,-1288.3770012838504,586822.1493145056,522162.811330525,695901.6181866649
2022-04-30,-23875.812805026842,564234.7135107626,478535.4959975957,652510.6850264971
2022-05-31,1515.6419241265685,589626.168239916,526389.2314616066,700614.730628279
2022-06-30,-15344.139604815588,572766.3867109738,484064.51408469176,658436.9754890028
2022-07-31,-4434.618154935029,583675.9081608544,511810.8402379429,686229.2552933971
2022-08-31,-1309.1883869871308,586801.3379288024,504026.57637214416,678445.3357953306
2022-09-30,-11555.425645103867,576555.1006706855,490630.4103336306,665098.1677817148
2022-10-31,9418.570387846077,597529.0967036355,521772.41705946095,696396.6276380178
2022-11-30,-11691.630846280575,576418.8954695088,479583.8444252717,654416.8057380539
2022-12-31,11039.539306449718,599150.0656222391,523325.727914538,698357.6650225015
