Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-26078.466578960215,518940.2865074596,491270.8272976188,546609.7457173003
2022-02-28,-13289.255234984113,531729.4978514357,524970.3455527194,590645.5833080723
2022-03-31,-12664.5295083659,532354.2235780539,512805.1213512601,578481.8362748158
2022-04-30,-7761.0343656564655,537257.7187207633,516538.0586214627,583306.4378367957
2022-05-31,-16218.791551830658,528799.9615345891,503048.4237176519,570073.5680828393
2022-06-30,-2134.6473169526143,542884.1057694672,525583.8108460808,592621.9837965149
2022-07-31,-11071.352145222361,533947.4009411974,502537.44880376133,569626.6477125387
2022-08-31,-3495.16171064473,541523.591375775,519049.9613877044,586139.9256542905
2022-09-30,-3701.328781561304,541317.4243048584,511242.9329054511,578382.2391255553
2022-10-31,-4403.544019213856,540615.2090672059,510707.4741055064,577925.601592028
2022-11-30,2734.5838955944655,547753.3369820142,518525.8343740135,585787.9276284428
2022-12-31,-4299.694508794222,540719.0585776255,504341.5671311559,571627.3822329063
