Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-85014.72427157033,603535.2757284297,477694.06811904407,729376.4833378153
2022-02-28,-87152.83953485834,601397.1604651416,525681.7831696481,847141.9863037758
2022-03-31,-79329.36643317508,609220.633566825,535313.8007527506,857433.145450616
2022-04-30,-71505.89333149181,617044.1066685081,535301.5110572536,857445.4351461129
2022-05-31,-63682.420229808544,624867.5797701915,535289.2222993815,857457.723903985
2022-06-30,-55858.94712812528,632691.0528718748,535276.93447892,857470.0117244467
2022-07-31,-48035.47402644201,640514.525973558,535264.6475956541,857482.2986077124
2022-08-31,-40212.000924758744,648337.9990752413,535252.3616493699,857494.5845539966
2022-09-30,-32388.52782307548,656161.4721769245,535240.076639853,857506.8695635137
2022-10-31,-24565.05472139222,663984.9452786078,535227.7925668887,857519.1536364778
2022-11-30,-16741.581619708955,671808.4183802911,535215.5094302634,857531.4367731032
2022-12-31,-8918.108518025692,679631.8914819743,535203.2272297627,857543.7189736038
