Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-95013.95526631549,404252.3174609572,352117.8990407437,456386.73588117067
2022-02-28,-72857.54824326641,426408.7244840063,459564.4227364615,583280.936764182
2022-03-31,-40271.45893355715,458994.81379371556,469783.7850552211,593920.9390187429
2022-04-30,-75442.24989535155,423824.0228319212,401592.3828792594,526598.5806516972
2022-05-31,-66188.22077866069,433078.05194861203,445859.40593686217,571181.197751065
2022-06-30,-42750.69523266476,456515.57749460795,459996.88167386095,585410.7148726763
2022-07-31,-72472.68057474268,426793.59215253004,406596.09029005043,532492.4844803391
2022-08-31,-57766.370869254286,441499.9018580184,450980.4089370697,576964.7559284526
2022-09-30,-43177.3856026719,456088.8871246008,450803.12296850694,576907.3930192032
2022-10-31,-70500.19323503859,428766.0794922341,408632.0352007295,535254.8949890825
2022-11-30,-48992.81161440091,450273.46111287177,457357.3701428716,584189.9385529492
2022-12-31,-44738.290750568936,454527.98197670374,440096.90251482243,566944.6846673869
