Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-23122.322715111237,345569.2157464272,266468.3296182218,424670.10187463264
2022-02-28,-29431.064121149728,339260.4743403887,263656.6968208709,461108.897290129
2022-03-31,-6958.635668826431,361732.90279271203,292438.4540737105,489889.479754013
2022-04-30,-32306.386952871544,336385.1515086669,244587.6811689031,442099.89318608353
2022-05-31,-10964.828359496507,357726.71010204195,291008.42215453665,489057.7719552903
2022-06-30,-18006.57621757996,350684.9622439585,262127.61216799382,461171.96903891617
2022-07-31,-23688.489415590604,345003.04904594785,263075.2588599393,462943.9916671163
2022-08-31,-5655.824727528408,363035.71373401,286676.4466161881,486771.95968301315
2022-09-30,-25496.519702224123,343195.0187593143,248801.6503645552,448900.0366091303
2022-10-31,-8391.237155715426,360300.301305823,285594.5009238909,485999.1410922033
2022-11-30,-13924.623463759486,354766.91499777895,262654.6504222097,463661.6538847791
2022-12-31,-18078.989631513177,350612.54883002525,263777.2936189151,465297.05096865445
