Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-139751.96517932074,703723.0348206792,571957.3091737408,835488.7604676177
2022-02-28,-137554.7808040139,705920.2191959862,670382.8554297468,1020961.5133208669
2022-03-31,-135357.59642870704,708117.403571293,670382.7927771144,1020961.5759734992
2022-04-30,-133160.41205340018,710314.5879465998,670382.7301245045,1020961.6386261091
2022-05-31,-130963.22767809333,712511.7723219066,670382.667471917,1020961.7012786968
2022-06-30,-128766.04330278648,714708.9566972135,670382.6048193518,1020961.763931262
2022-07-31,-126568.85892747962,716906.1410725204,670382.5421668091,1020961.8265838047
2022-08-31,-124371.67455217277,719103.3254478272,670382.4795142886,1020961.889236325
2022-09-30,-122174.49017686592,721300.509823134,670382.4168617907,1020961.9518888231
2022-10-31,-119977.30580155907,723497.694198441,670382.354209315,1020962.0145412986
2022-11-30,-117780.12142625221,725694.8785737478,670382.2915568618,1020962.0771937518
2022-12-31,-115582.93705094536,727892.0629490546,670382.2289044311,1020962.1398461827
