Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2021-10-31,1251444.6613072637,99844.531763845,2403044.790850682
2021-11-30,805542.7011230448,-1075496.825057535,1388692.9046890973
2021-12-31,1042547.5812864945,-408430.39506995527,2087440.1553968545
2022-01-31,1406152.8906313595,-309657.5731734955,2241868.1918632253
2022-02-28,1089626.9336301174,-993750.5143222455,1565698.6003197613
2022-03-31,1448687.05953302,-330782.42432629224,2253902.6761320974
2022-04-30,1595137.8582124303,-546531.5729337523,2044433.1702925728
2022-05-31,1428022.924280751,-860856.771534693,1731626.903671334
2022-06-30,1789410.3418206456,-335559.67129108834,2263334.506370878
2022-07-31,1807969.0835029474,-681907.920888898,1924025.404253502
2022-08-31,1783992.543679629,-726487.7539469588,1883534.674300322
2022-09-30,2088339.5077859592,-398680.8517213698,2212374.7799340305
