Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-105021.13714178368,454488.86285821634,388612.9267096533,520364.7990067793
2022-02-28,-87401.07413912113,472108.9258608789,497330.74938414176,656929.3766211834
2022-03-31,-76533.39056537398,482976.609434626,490391.5450795185,650363.8220679758
2022-04-30,-98138.3578308924,461371.64216910757,457510.7407540502,618299.3247149129
2022-05-31,-68135.04229530378,491374.9577046962,509050.1704737519,669976.4605974253
2022-06-30,-80272.07041850238,479237.9295814976,466857.3204749193,627888.6232786835
2022-07-31,-93491.74905955131,466018.2509404487,465774.3458838865,626806.2968340156
2022-08-31,-62006.94177680083,497503.05822319916,510411.054584614,671578.559980887
2022-09-30,-82716.10015423727,476793.89984576276,458089.29921124293,619512.3840338842
2022-10-31,-85505.79402621987,474004.20597378013,475990.41650302766,637450.1957530071
2022-11-30,-58298.05300152519,501211.9469984748,505959.29807649856,667476.1839728908
2022-12-31,-84418.75099047864,475091.2490095213,452504.73605550814,614273.867966585
