Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,112414.36130950623,1135925.7024859767,959136.6656250318,1312714.739346922
2022-02-28,-6178.101520795957,1017333.2396556747,678544.6026874715,1131293.1540048653
2022-03-31,21858.756873360573,1045370.0980498312,824327.5609064286,1278768.8382348255
2022-04-30,121020.91808331959,1144532.2592597902,894491.2192961527,1350855.7854767065
2022-05-31,-5419.059185491409,1018092.2819909792,668866.1907097714,1125276.537105548
2022-06-30,56689.693828107556,1080201.035004578,856897.1342992532,1314343.0540808858
2022-07-31,124531.26887809744,1148042.6100545682,861547.1148559947,1321158.7175969263
2022-08-31,484.49657036652206,1023995.8377468372,669485.516527357,1129443.6212101222
2022-09-30,90635.88347258946,1114147.22464906,883457.9491828895,1343867.5069744976
2022-10-31,123998.77553064557,1147510.1167071161,825626.9909756067,1288121.4754934467
2022-11-30,11889.25121556918,1035400.5923920398,679753.5253248445,1143050.108397944
2022-12-31,122253.36899491114,1145764.7101713817,902184.1654310348,1365566.7524805905
