Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-37494.60741975973,1724072.059246907,1112828.2148836318,2335315.903610182
2022-02-28,-153045.78930243943,1608520.8773642273,830305.9975029376,2461724.9720650367
2022-03-31,-188398.12748994044,1573168.5391767262,910406.2194667455,2542022.437491586
2022-04-30,-4999.962232272024,1756566.7044343948,1129084.8304111634,2760844.833437507
2022-05-31,-246383.43141568935,1515183.2352509773,702077.8219059466,2338288.5730605526
2022-06-30,-13884.824288089876,1747681.8423785768,1169260.3366321356,2818870.210956397
2022-07-31,-139636.71328041074,1621929.953386256,803204.5927565062,2468424.9625921855
2022-08-31,-128316.60456864053,1633250.0620980263,936238.3653312516,2609535.1854256224
2022-09-30,-15256.57486995589,1746310.0917967109,1037471.8305633112,2711781.5621673916
2022-10-31,-177374.57211924467,1584192.0945474221,761799.9383528298,2437097.4004819263
2022-11-30,-6463.814761312213,1755102.8519053545,1092120.057779915,2772834.7902692836
2022-12-31,-106223.23440680635,1655343.4322598604,817617.8441867195,2505996.649855626
