Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,34145.59903874448,587703.5990387445,518186.37474498886,657220.8233325001
2022-02-28,35736.60640663581,589294.6064066358,470787.97767029726,639510.0370654854
2022-03-31,37327.613774527126,590885.6137745271,470787.9293574754,639510.0853783072
2022-04-30,38918.621142418444,592476.6211424185,470787.8810446813,639510.1336911013
2022-05-31,40509.62851030976,594067.6285103097,470787.8327319148,639510.1820038678
2022-06-30,42100.63587820108,595658.6358782011,470787.78441917605,639510.2303166066
2022-07-31,43691.6432460924,597249.6432460924,470787.73610646493,639510.2786293176
2022-08-31,45282.650613983715,598840.6506139837,470787.6877937815,639510.3269420011
2022-09-30,46873.65798187503,600431.657981875,470787.6394811257,639510.3752546569
2022-10-31,48464.66534976635,602022.6653497664,470787.5911684976,639510.4235672851
2022-11-30,50055.67271765767,603613.6727176576,470787.5428558971,639510.4718798855
2022-12-31,51646.680085548986,605204.680085549,470787.49454332434,639510.5201924583
