Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-17761.628149270964,446885.1365566114,371810.49622106913,521959.77689215366
2022-02-28,-18754.351185365304,445892.41352051706,368202.13532159367,559105.9480179824
2022-03-31,-20503.417571327398,444143.34713455493,367445.33439036924,558350.0622494712
2022-04-30,-21332.767239031604,443313.99746685073,368340.4075766454,559294.4224997109
2022-05-31,-22162.11690673581,442484.64779914654,368336.7101116828,559298.1199646734
2022-06-30,-22991.466574440015,441655.29813144234,368333.0127898981,559301.8172864582
2022-07-31,-23820.81624214422,440825.94846373814,368329.31561127456,559305.5144650817
2022-08-31,-24650.165909848427,439996.59879603394,368325.61857579555,559309.2115005607
2022-09-30,-25479.515577552633,439167.24912832974,368321.92168344447,559312.9083929118
2022-10-31,-26308.86524525684,438337.8994606255,368318.22493420466,559316.6051421516
2022-11-30,-27138.214912961044,437508.5497929213,368314.5283280596,559320.3017482967
2022-12-31,-27967.56458066525,436679.2001252171,368310.8318649925,559323.9982113638
