Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,7800.13348593873,374703.0679121682,347924.3359423476,401481.7998819889
2022-02-28,8435.262749719288,375338.19717594876,336173.3906459891,398902.73673403106
2022-03-31,8737.77818782143,375640.71261405095,335837.23780382756,398573.6619248357
2022-04-30,9024.853026922905,375927.7874531524,335820.6780460192,398559.3404846428
2022-05-31,9311.211082538266,376214.14550876775,335818.5348721493,398560.05009154044
2022-06-30,9597.535863630668,376500.47028986015,335817.06010449404,398561.4583101498
2022-07-31,9883.859100053167,376786.79352628265,335815.61642689636,398562.89889840764
2022-08-31,10170.182264768999,377073.1166909985,335814.1742557707,398564.34092611994
2022-09-30,10456.505426156064,377359.43985238555,335812.7322177819,398565.7829574513
2022-10-31,10742.828587388602,377645.7630136181,335811.2902491681,398567.224925756
2022-11-30,11029.151748613966,377932.0861748435,335809.84834696073,398568.666827949
2022-12-31,11315.474909838997,378218.4093360685,335808.4065110133,398570.1086638958
