Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-19996.063870054917,450003.9361299451,341107.54706050607,558900.3251993841
2022-02-28,-18202.913171988606,451797.0868280114,334155.2753686204,609431.0260275122
2022-03-31,-11291.638447005658,458708.36155299435,339266.56818136154,614555.9812686044
2022-04-30,-12136.79421419085,457863.20578580914,330599.9554509815,607709.7330146481
2022-05-31,-8562.019910786785,461437.98008921323,334813.54549566726,612336.0031111408
2022-06-30,-8066.607830557762,461933.39216944226,331691.1761903626,609299.6479700955
2022-07-31,-4483.0323028419425,465516.96769715805,334748.75054199644,612418.4005134352
2022-08-31,-4050.042484957406,465949.95751504257,331547.0121853623,609318.9674504069
2022-09-30,-577.4326987957957,469422.5673012042,334546.02156845713,612399.198003866
2022-10-31,11.313794900317589,470011.3137949003,331616.78001506306,609560.7129723292
2022-11-30,3347.1457574165515,473347.14575741655,334332.09667533555,612339.5672496969
2022-12-31,4056.5625721799042,474056.5625721799,331668.189041705,609750.6445878218
