Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,56275.11782996457,791169.8546720699,657837.8614802769,924501.8478638628
2022-02-28,59698.21910519789,794592.9559473032,564136.9808671379,912498.6953675393
2022-03-31,63121.32038043121,798016.0572225365,564136.7283605717,912498.9478741055
2022-04-30,66544.42165566453,801439.1584977699,564136.4758543716,912499.2003803056
2022-05-31,69967.52293089785,804862.2597730032,564136.2233485375,912499.4528861397
2022-06-30,73390.62420613116,808285.3610482365,564135.9708430694,912499.7053916078
2022-07-31,76813.72548136448,811708.4623234698,564135.7183379674,912499.9578967098
2022-08-31,80236.8267565978,815131.5635987031,564135.4658332315,912500.2104014457
2022-09-30,83659.92803183112,818554.6648739364,564135.2133288616,912500.4629058156
2022-10-31,87083.02930706444,821977.7661491698,564134.9608248577,912500.7154098195
2022-11-30,90506.13058229776,825400.8674244031,564134.70832122,912500.9679134572
2022-12-31,93929.23185753108,828823.9686996364,564134.4558179481,912501.2204167291
