Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-6145.258771505207,589573.0745618282,508974.5318278622,670171.6172957942
2022-02-28,8632.1258275882,604350.4591609216,508332.0926180256,712659.343246828
2022-03-31,-476.626470934767,595241.7068623987,484248.57649618125,688970.5855734396
2022-04-30,8364.862403307863,604083.1957366412,501970.56136485323,707149.0830502987
2022-05-31,7100.1388807313815,602818.4722140648,491669.90426008654,697237.3153614273
2022-06-30,7204.588981395744,602922.9223147291,492906.0413168915,698739.525551104
2022-07-31,14488.849437817593,610207.182771151,500029.88524862635,705975.3023308842
2022-08-31,7247.407033206058,602965.7403665395,485494.8434975183,691458.9383599254
2022-09-30,19844.217379613245,615562.5507129466,505329.4981784098,711300.7891810713
2022-10-31,9877.161740685566,605595.495074019,482728.8480551261,688773.7073336854
2022-11-30,22390.7906354894,618109.1239688228,505115.128748114,711348.7957081604
2022-12-31,15192.653705399334,610910.9870387327,485267.0412056754,691773.3516008112
