Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,67249.5776517191,782731.7205088619,674991.5576909978,890471.883326726
2022-02-28,56539.04755234346,772021.1904094863,573460.4883675898,836082.7371479446
2022-03-31,78461.32425836155,793943.4671155044,605981.4657403472,868827.3733859747
2022-04-30,63238.000051958166,778720.142909101,568586.7938596243,831930.8434418546
2022-05-31,85600.46968769105,801082.6125448339,606100.5322302226,869588.6927555288
2022-06-30,68984.88125014013,784467.024107283,566588.2755187782,831144.8333204056
2022-07-31,87323.56392448634,802805.7067816292,600772.4925071837,866869.1585557945
2022-08-31,77870.64899378293,793352.7918509258,571990.387726709,840068.0681261697
2022-09-30,86219.83447363852,801701.9773307814,588874.428959863,858788.2277141338
2022-10-31,87859.4997940146,803341.6426511575,581502.7076730334,852740.9086820045
2022-11-30,85330.2197391056,800812.3625962484,576983.1104731077,848922.61513136
2022-12-31,96297.00911570142,811779.1519728443,590381.8758445029,862515.9886229744
