Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-30013.914245084175,461644.7396010697,412364.314484649,510925.1647174904
2022-02-28,-29516.575578759846,462142.07826739404,429049.77539554395,555262.2096294124
2022-03-31,-32727.122233477246,458931.5316126766,425326.1171163644,551570.0972665085
2022-04-30,-23731.920373276058,467926.7334728778,437529.8869916789,563777.8244210312
2022-05-31,-30276.525135027594,461382.1287111263,421947.6374731224,548280.4606956823
2022-06-30,-24197.143288230018,467461.5105579239,434501.30330823845,560974.7680776644
2022-07-31,-22992.538475453715,468666.11537070014,429573.38704682054,556153.1302710398
2022-08-31,-26241.69857395166,465416.9552722022,425111.0551998645,551707.9322954473
2022-09-30,-17862.723346147457,473795.9305000064,436735.60535121616,563339.6527967
2022-10-31,-23406.75231081049,468251.9015353434,422773.5493645935,549455.7003983881
2022-11-30,-18302.52404025092,473356.12980590295,433365.2058802365,560160.5583531903
2022-12-31,-16530.20937820668,475128.4444679472,429994.8783851089,556867.0586312873
