Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,12356.04424137023,402622.7109080369,365407.86516935035,439837.5566467235
2022-02-28,9184.288933193635,399450.95559986035,342033.5886721833,432156.2340447969
2022-03-31,15127.69196586217,405394.35863252886,351145.26001697814,441274.8793816923
2022-04-30,12217.510498230558,402484.17716489726,342112.63936712145,432600.33103094867
2022-05-31,15552.996850297657,405819.66351696436,347936.6415231237,439267.66451434384
2022-06-30,16212.187936812383,406478.8546034791,344861.6798797079,436990.03562665486
2022-07-31,16268.212869206069,406534.8795358728,344059.11955219205,436586.2636459287
2022-08-31,19103.100452023715,409369.7671186904,346800.46628156205,439402.6422174066
2022-09-30,18366.214005125825,408632.8806717925,343227.1457417651,435832.4146977725
2022-10-31,20790.238622046945,411056.90528871363,346350.10560092,439031.2769662556
2022-11-30,21211.023503918987,411477.69017058564,344283.1718264619,437091.73127061554
2022-12-31,22260.95085451336,412527.6175211801,344861.9664656747,437771.2215688474
