Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,7930.054089039084,517450.8874223724,455362.67307292845,579539.1017718164
2022-02-28,12985.740210453267,522506.5735437866,439652.28276978957,589500.7561397054
2022-03-31,12648.885616160447,522169.7189494938,433749.5944155654,584618.3630625156
2022-04-30,15738.148982532728,525258.982315866,437166.5533439615,588053.6400554497
2022-05-31,15459.08081272347,524979.9141460567,433790.8820567362,584692.6482703119
2022-06-30,18491.532406066966,528012.3657394003,437093.82107027504,588012.7487830786
2022-07-31,18268.317796735264,527789.1511300686,433831.32304357266,584763.9144044305
2022-08-31,21245.857880514723,530766.6912138481,437024.03784546617,587972.7089887594
2022-09-30,21076.6286188819,530597.4619522152,433870.91017763177,584832.2979657692
2022-10-31,24001.09389577101,533521.9272291043,436957.07072099927,587933.5264994456
2022-11-30,23884.044257804966,533404.8775911382,433909.638876741,584897.9285139935
2022-12-31,26757.209995693738,536278.043329027,436892.7934884949,587895.2046539492
