Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,17193.750894280798,494273.7508942808,454973.4161900192,533574.0855985424
2022-02-28,5741.058941026953,482821.058941027,416357.2868427567,514897.32925073564
2022-03-31,16491.665376780707,493571.66537678073,438559.2920773952,537101.9207941123
2022-04-30,13819.767274289927,490899.7672742899,425076.4476262493,523739.75616876915
2022-05-31,14043.97173014157,491123.97173014155,427808.0095192653,526800.399392438
2022-06-30,21636.39008104726,498716.39008104726,434911.42554459744,534433.411157214
2022-07-31,13653.036926315213,490733.0369263152,419095.32766121224,519097.9660293237
2022-08-31,26096.706355640403,503176.70635564043,439349.9575569724,539697.381301678
2022-09-30,17229.19913252436,494309.1991325244,417981.56616327947,518443.4193904885
2022-10-31,26725.22356728132,503805.2235672813,436340.47507134726,536811.5737981667
2022-11-30,23834.524490920678,500914.52449092065,423935.18151716224,524443.4203301165
2022-12-31,25603.634960251817,502683.6349602518,428523.37953473814,529174.8414039242
