Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-12070.436950071016,381303.51041835005,344632.8438616463,417974.1769750538
2022-02-28,-15951.414463153655,377422.53290526744,344918.6542705533,434067.2854401235
2022-03-31,-10355.023962038098,383018.92340638296,354331.3159068415,443609.35983223177
2022-04-30,-13358.698446259123,380015.24892216193,345671.60326349165,435068.9425049084
2022-05-31,-8558.400599637873,384815.5467687832,353432.33777846716,442916.1526516175
2022-06-30,-10839.67530443244,382534.2720639886,346309.9015325143,435875.4437947387
2022-07-31,-6694.905979986655,386679.0413884344,352707.1071459593,442330.3262397744
2022-08-31,-8381.333267016616,384992.61410140444,346847.82477528136,436527.2153875008
2022-09-30,-4776.347397372978,388597.59997104807,352120.0565504351,441837.8099256943
2022-10-31,-5972.958019865546,387400.9893485555,347299.0887043327,437055.58478752425
2022-11-30,-2812.4473610200575,390561.500007401,351643.499342485,441425.4167120481
2022-12-31,-3605.727049068727,389768.22031935235,347676.2952885846,437485.0400721602
