Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-5161.211631120503,390114.44054279255,361733.66542906826,418495.21565651684
2022-02-28,-4127.279298384968,391148.37287552806,361776.4107029288,430842.75831036834
2022-03-31,-3093.3469656494326,392182.30520826357,361776.41070212354,430842.7583111736
2022-04-30,-2059.4146329138975,393216.23754099914,361776.4107013183,430842.75831197883
2022-05-31,-1025.4823001783625,394250.16987373465,361776.410700513,430842.75831278414
2022-06-30,8.450032557172563,395284.1022064702,361776.41069970775,430842.7583135894
2022-07-31,1042.3823652927076,396318.0345392057,361776.4106989025,430842.7583143946
2022-08-31,2076.3146980282427,397351.9668719413,361776.4106980972,430842.7583151999
2022-09-30,3110.2470307637777,398385.8992046768,361776.41069729195,430842.7583160052
2022-10-31,4144.179363499313,399419.83153741236,361776.4106964867,430842.7583168104
2022-11-30,5178.111696234848,400453.7638701479,361776.41069568146,430842.7583176157
2022-12-31,6212.044028970383,401487.6962028834,361776.41069487616,430842.75831842097
