Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,11882.802034921391,383632.80203492136,357003.59575592045,410262.0083139223
2022-02-28,12899.76666897243,384649.76666897244,340913.4766127438,404620.45265535824
2022-03-31,13916.731303023469,385666.73130302347,340913.47661272634,404620.45265537576
2022-04-30,14933.695937074508,386683.6959370745,340913.4766127088,404620.4526553933
2022-05-31,15950.660571125547,387700.66057112557,340913.4766126913,404620.45265541074
2022-06-30,16967.625205176584,388717.6252051766,340913.47661267384,404620.45265542826
2022-07-31,17984.58983922762,389734.5898392276,340913.4766126563,404620.4526554457
2022-08-31,19001.55447327866,390751.55447327864,340913.47661263886,404620.45265546325
2022-09-30,20018.519107329696,391768.5191073297,340913.47661262134,404620.4526554807
2022-10-31,21035.483741380733,392785.48374138074,340913.4766126039,404620.45265549823
2022-11-30,22052.44837543177,393802.44837543176,340913.47661258635,404620.45265551575
2022-12-31,23069.413009482807,394819.4130094828,340913.47661256883,404620.4526555332
