Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-17745.90303952313,751555.7844604768,605350.7008943225,897760.8680266312
2022-02-28,-58062.69112597364,711238.9963740264,537599.5581592409,920370.2406678582
2022-03-31,-6602.650777964773,762699.0367220353,629181.7700077443,1012341.6856882734
2022-04-30,-53639.499723853936,715662.1877761461,530494.7341544919,914034.9429537298
2022-05-31,-8217.837290939387,761083.8502090606,622831.2744638314,1006615.4254019978
2022-06-30,-37779.338671969366,731522.3488280306,547644.7623141571,931835.6099237829
2022-07-31,-20199.95701109639,749101.7304889036,594569.263452662,979192.874869084
2022-08-31,-15766.862172623922,753534.8253273761,581245.159996875,966224.4046800699
2022-09-30,-33313.96369838143,735987.7238016186,559172.7327565092,944336.4391919759
2022-10-31,2361.8073452338867,771663.4948452339,612369.5668918163,997585.3501954143
2022-11-30,-38188.13937575316,731113.5481242469,536143.5736027157,921359.9079553102
2022-12-31,9158.036824103867,778459.7243241039,624009.8994059957,1009285.8279937183
