Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-63417.72449029425,531898.1273615576,471678.9096719737,592117.3450511413
2022-02-28,-61990.03378743622,533325.8180644156,519028.46304733277,674458.6220620868
2022-03-31,-60562.3430845782,534753.5087672736,519028.4630473319,674458.6220620878
2022-04-30,-59134.652381720174,536181.1994701317,519028.46304733097,674458.6220620887
2022-05-31,-57706.96167886215,537608.8901729897,519028.4630473301,674458.6220620896
2022-06-30,-56279.270976004125,539036.5808758477,519028.4630473292,674458.6220620904
2022-07-31,-54851.5802731461,540464.2715787056,519028.4630473283,674458.6220620914
2022-08-31,-53423.889570288076,541891.9622815637,519028.4630473274,674458.6220620922
2022-09-30,-51996.19886743005,543319.6529844217,519028.46304732654,674458.6220620931
2022-10-31,-50568.50816457203,544747.3436872797,519028.4630473256,674458.622062094
2022-11-30,-49140.817461714,546175.0343901378,519028.4630473247,674458.622062095
2022-12-31,-47713.12675885598,547602.7250929958,519028.46304732386,674458.6220620958
