Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-280866.1223826596,857018.4930019559,599284.5309417355,1114752.4550621763
2022-02-28,-301713.657450623,836170.9579339925,763202.5023828287,1470871.6582504753
2022-03-31,-254923.2195094633,882961.3958751522,829751.1845007706,1539598.9221507797
2022-04-30,-278133.6855445729,859750.9298400426,758452.1349031057,1470896.1637959061
2022-05-31,-269866.71865906485,868017.8967255506,789751.1486516565,1502552.0158885906
2022-06-30,-273273.26159121975,864611.3537933957,778036.1445465079,1490920.0003584134
2022-07-31,-261668.00305063985,876216.6123339756,793028.2418141717,1505951.5060362192
2022-08-31,-268710.2755308901,869174.3398537254,774378.7550376838,1487305.9307710466
2022-09-30,-256233.4784781377,881651.1369064779,793897.5484206516,1506825.276454084
2022-10-31,-262744.302094275,875140.3132903405,774909.5053971277,1487838.0781398285
2022-11-30,-250566.57768595696,887318.0376986585,793596.5066322177,1506528.1729536494
2022-12-31,-257040.54534386157,880844.0700407539,774943.9070944097,1487877.388359012
