Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-33129.26905816914,362104.06427516416,330550.2303199306,393657.8982303978
2022-02-28,-32157.837036559446,363075.4962967739,355913.1857244909,436496.3449853951
2022-03-31,-31186.40501494975,364046.9283183836,355913.18562259845,436496.34508728754
2022-04-30,-30214.972993340052,365018.36033999326,355913.18552070606,436496.34518918
2022-05-31,-29243.540971730356,365989.79236160294,355913.1854188136,436496.34529107244
2022-06-30,-28272.10895012066,366961.2243832126,355913.18531692115,436496.34539296484
2022-07-31,-27300.676928510962,367932.65640482237,355913.18521502876,436496.3454948573
2022-08-31,-26329.244906901265,368904.08842643205,355913.1851131363,436496.34559674974
2022-09-30,-25357.81288529157,369875.52044804173,355913.18501124386,436496.34569864214
2022-10-31,-24386.380863681872,370846.95246965147,355913.1849093514,436496.3458005346
2022-11-30,-23414.948842072175,371818.38449126115,355913.184807459,436496.34590242704
2022-12-31,-22443.51682046248,372789.81651287084,355913.18470556656,436496.34600431944
