Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,38235.0059257776,1695735.0059257776,1236170.5236402636,2155299.4882112914
2022-02-28,104943.58844953623,1762443.5884495361,1129819.718307082,2318597.4467404354
2022-03-31,25247.622411153046,1682747.622411153,982294.3774353397,2173313.6904878938
2022-04-30,126513.2126945936,1784013.2126945937,1161787.1264546672,2355744.0541122137
2022-05-31,36357.341888526775,1693857.3418885267,968982.2225517299,2165706.0358361364
2022-06-30,123505.04267986333,1781005.0426798633,1145239.8549496972,2344055.5466329763
2022-07-31,69399.99413499548,1726899.9941349954,1003476.2765558618,2203313.6263544024
2022-08-31,103890.55867347577,1761390.5586734759,1091944.687131179,2292036.4419457815
2022-09-30,111808.07146341703,1769308.071463417,1065372.719115632,2265462.3064642507
2022-10-31,83083.02126455025,1740583.0212645503,1028552.1740217406,2228997.725580526
2022-11-30,147371.60030115352,1804871.6003011535,1120998.4135418795,2322578.744531327
2022-12-31,76010.93046497594,1733510.930464976,984451.7183927178,2187826.941934927
