Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-10768.797417687478,341781.2025823125,309857.47565561754,373704.9295090075
2022-02-28,-9871.388679962754,342678.6113200372,313892.8628539216,393001.95462152787
2022-03-31,-8973.979942238031,343576.020057762,313892.86285392113,393001.95462152833
2022-04-30,-8076.571204513308,344473.4287954867,313892.86285392067,393001.9546215288
2022-05-31,-7179.162466788584,345370.8375332114,313892.8628539202,393001.95462152926
2022-06-30,-6281.753729063861,346268.24627093616,313892.86285391974,393001.95462152973
2022-07-31,-5384.344991339138,347165.65500866086,313892.8628539193,393001.9546215302
2022-08-31,-4486.936253614414,348063.06374638557,313892.8628539188,393001.95462153066
2022-09-30,-3589.527515889691,348960.47248411033,313892.86285391834,393001.9546215311
2022-10-31,-2692.118778164968,349857.88122183504,313892.8628539179,393001.9546215316
2022-11-30,-1794.7100404402445,350755.28995955974,313892.8628539174,393001.95462153206
2022-12-31,-897.3013027155212,351652.6986972845,313892.86285391694,393001.95462153247
