Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-20146.381175085473,476723.6188249145,423486.98163644713,529960.2560133819
2022-02-28,-18878.177270958975,477991.82272904104,431036.8428589571,565239.5649492958
2022-03-31,-17609.973366832477,479260.0266331675,431036.8428589568,565239.5649492962
2022-04-30,-16341.76946270598,480528.230537294,431036.8428589565,565239.5649492965
2022-05-31,-15073.565558579481,481796.43444142054,431036.84285895614,565239.5649492969
2022-06-30,-13805.361654452983,483064.638345547,431036.84285895585,565239.5649492971
2022-07-31,-12537.157750326485,484332.8422496735,431036.8428589555,565239.5649492975
2022-08-31,-11268.953846199987,485601.04615380004,431036.84285895515,565239.5649492978
2022-09-30,-10000.74994207349,486869.2500579265,431036.8428589548,565239.5649492982
2022-10-31,-8732.546037946991,488137.453962053,431036.8428589545,565239.5649492985
2022-11-30,-7464.3421338204935,489405.6578661795,431036.84285895416,565239.5649492989
2022-12-31,-6196.1382296939955,490673.861770306,431036.84285895387,565239.5649492991
