Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,28736.262985723202,822319.5963190566,715809.6818102,928829.5108279131
2022-02-28,22416.717320350275,816000.0506536836,653245.877178727,921281.6981571941
2022-03-31,20228.488594832812,813811.8219281662,657270.2465938368,925519.962621795
2022-04-30,36697.3138837953,830280.6472171287,675554.8025104767,944549.514734115
2022-05-31,31700.71376555531,825284.0470988887,653978.3807142058,923195.085715981
2022-06-30,28277.890190049697,821861.223523383,655494.627558767,924826.3919568886
2022-07-31,43495.07755456072,837078.4108878941,673874.2436829057,943726.7977127831
2022-08-31,40657.387682771216,834240.7210161046,655757.9348742239,925733.3520488639
2022-09-30,36472.43370666521,830055.7670399986,654335.1360093775,924461.6227050772
2022-10-31,50350.162466211455,843933.4957995448,672189.3594935152,942732.7646922439
2022-11-30,49415.95175914409,842999.2850924775,657349.1986382736,927949.0466142584
2022-12-31,44788.5778061562,838371.9111394896,653568.5716681223,924343.3470925686
