Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-28839.555774924458,690717.4025584089,561636.6922059425,819798.1129108754
2022-02-28,-26389.42063791374,693167.5376954196,548871.9209856379,895142.2659550502
2022-03-31,-23939.28550090302,695617.6728324303,548871.800868622,895142.3860720661
2022-04-30,-21489.150363892302,698067.807969441,548871.6807516894,895142.5061889988
2022-05-31,-19039.015226881584,700517.9431064518,548871.56063484,895142.6263058481
2022-06-30,-16588.880089870865,702968.0782434625,548871.4405180741,895142.7464226141
2022-07-31,-14138.744952860146,705418.2133804732,548871.3204013914,895142.8665392968
2022-08-31,-11688.609815849428,707868.3485174839,548871.2002847921,895142.9866558961
2022-09-30,-9238.47467883871,710318.4836544946,548871.0801682761,895143.1067724121
2022-10-31,-6788.339541827991,712768.6187915053,548870.9600518434,895143.2268888447
2022-11-30,-4338.204404817272,715218.7539285161,548870.8399354941,895143.347005194
2022-12-31,-1888.0692678065534,717668.8890655268,548870.7198192282,895143.46712146
