Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-86976.5458278151,862157.7041721849,736574.3439633145,987741.0643810553
2022-02-28,-77793.86107372242,871340.3889262776,792986.0312392592,1123647.8382689261
2022-03-31,-89183.56908125879,859950.6809187413,772413.2477411997,1103075.8362437277
2022-04-30,-68278.22940350414,880856.0205964958,804698.2822459078,1135380.8971096014
2022-05-31,-86421.05219972818,862713.1978002718,765621.1864056191,1096361.6680019328
2022-06-30,-64671.487306311974,884462.762693688,805475.0152072774,1136292.614579555
2022-07-31,-77703.3374878717,871430.9125121282,770651.1268983327,1101553.672738548
2022-08-31,-66178.32235610066,882955.9276438993,795178.7529737815,1126139.7772897605
2022-09-30,-65464.25310958223,883669.9968904178,784353.0507133863,1115343.5877796505
2022-10-31,-69111.06270215954,880023.1872978405,779990.7430619476,1110984.1377528976
2022-11-30,-54078.997826714774,895055.2521732852,798670.3854356415,1129662.244315248
2022-12-31,-69068.12147503608,880066.128524964,768639.3027917917,1099650.9499115658
