Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-2423.8688589904923,1682502.0570669353,1175509.3756719586,2189494.738461912
2022-02-28,43841.30638141639,1728767.2323073423,1059527.959567436,2402854.242765229
2022-03-31,3242.2429083013994,1688168.1688342271,965582.6042526569,2323071.120652965
2022-04-30,87184.31694815843,1772110.2428740843,1089323.023936484,2448412.975995082
2022-05-31,123.4810538203601,1685049.4069797462,912387.8887709489,2283342.291292227
2022-06-30,79073.62346000734,1763999.5493859332,1071382.5006878902,2456369.6359763355
2022-07-31,44260.3417617056,1729186.2676876315,953466.6986713307,2346758.589783917
2022-08-31,48896.912377009925,1733822.8383029357,991436.7206788926,2387688.2724035676
2022-09-30,89088.7150885973,1774014.641014523,1026909.4976616842,2423325.9596133423
2022-10-31,35802.44613579277,1720728.3720617187,932913.4938656986,2330365.820080544
2022-11-30,104336.37746462764,1789262.3033905535,1052853.417322576,2454066.2971869456
2022-12-31,56233.82925710312,1741159.755183029,933422.155881004,2340224.599555799
