Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-22359.897688355944,705057.4707326966,611592.4377888615,798522.5036765318
2022-02-28,-73659.49735532,653757.8710657326,556632.5668428141,795602.9706653629
2022-03-31,-16380.141633399318,711037.2267876533,665167.0870411305,904226.361244816
2022-04-30,-60276.89961382179,667140.4688072308,563891.1084378131,803150.1124434471
2022-05-31,-27159.46399966372,700257.9044213889,640314.0420432624,880755.5660271589
2022-06-30,-36463.93195366935,690953.4364673833,596933.3413375402,839292.4595965536
2022-07-31,-41011.60909207998,686405.7593289725,600612.5241985486,845126.8583667353
2022-08-31,-16549.010853499265,710868.3575675533,628882.8042021164,874877.1291171502
2022-09-30,-45551.68070146043,681865.6877195921,575052.2421564145,821777.1549897683
2022-10-31,-9052.306549916102,718365.0618711365,640502.0482396258,887331.436905568
2022-11-30,-37128.51903935464,690288.849381698,575918.058425236,822764.2534379921
2022-12-31,-12729.045147652956,714688.3232733996,628231.0095601925,875402.6750653161
