Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-40339.65990091178,417360.3400990882,336502.2077036803,498218.47249449615
2022-02-28,-48006.49479861598,409693.505201384,345636.709236826,554429.6209677656
2022-03-31,-34130.38195835482,423569.61804164515,367047.00553003786,576105.2201504845
2022-04-30,-46727.093705653024,410972.90629434696,340458.4828775457,549748.0936278579
2022-05-31,-33752.429712108504,423947.5702878915,365986.06823883846,575363.2597482505
2022-06-30,-40176.93726672914,417523.06273327087,346578.32426142227,555972.6606293365
2022-07-31,-37515.13809048751,420184.8619095125,355662.0938100988,565061.5045423844
2022-08-31,-31915.333981436503,425784.6660185635,358571.2884003683,568028.3198177337
2022-09-30,-40248.6289682111,417451.3710317889,344571.93137610564,554161.4786503452
2022-10-31,-27104.861625161382,430595.1383748386,365974.21513470396,575713.3195513955
2022-11-30,-37954.56330740505,419745.43669259496,341923.4701646716,551777.1264708411
2022-12-31,-27727.39739619894,429972.60260380106,362980.42946258525,572873.902359827
