Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-38169.74420908003,534004.1688343983,474106.45364445355,593901.884024343
2022-02-28,-45504.79088753229,526669.122155946,492720.5296060366,636957.2031240155
2022-03-31,-40571.29058064887,531602.6224628293,504462.7763305745,649752.0503701488
2022-04-30,-42734.93527781461,529438.9777656636,497343.4251956899,642677.1114969351
2022-05-31,-39093.385718117315,533080.5273253609,503148.1607228925,648482.7644834587
2022-06-30,-38649.91934681589,533523.9936966624,499936.7799940728,645297.9788354866
2022-07-31,-37902.68625810674,534271.2267853715,500177.5315704371,645664.7606939378
2022-08-31,-34681.32641162527,537492.586631853,502545.75610984146,648244.789670078
2022-09-30,-36168.61302166947,536005.3000218088,497709.28729559906,643663.965571269
2022-10-31,-31567.638083832495,540606.2749596458,503695.0900730121,649854.6858896184
2022-11-30,-33417.10666700917,538756.8063764691,497183.49945479725,643465.389465806
2022-12-31,-29467.774536836816,542706.1385066415,502965.7612025037,649280.7291447975
