Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,111964.7580139183,1022570.021171813,775837.2856357062,1269302.7567079198
2022-02-28,156904.5203844225,1067509.7835423173,636546.5189251872,1274543.5321316107
2022-03-31,128757.22396118508,1039362.4871190798,563203.5323904243,1201712.4010788903
2022-04-30,166865.8843237131,1077471.1474816077,629408.3143913915,1268019.532649454
2022-05-31,134938.1093567419,1045543.3725146366,559369.4141434375,1197985.5622384094
2022-06-30,170130.82184723296,1080736.0850051276,626442.9663921366,1265152.984904635
2022-07-31,145515.89231502777,1056121.1554729226,566505.2064747724,1205475.4607766066
2022-08-31,169486.19676999724,1080091.4599278918,614855.1201298209,1254296.0150959075
2022-09-30,159039.15937785534,1069644.42253575,580126.6199044557,1220189.83162705
2022-10-31,167002.97691656876,1077608.2400744634,598176.043809108,1238962.1175841084
2022-11-30,173207.29231335607,1083812.5554712508,596070.791929926,1237548.3651794381
2022-12-31,165065.4846617422,1075670.747819637,581425.48263517,1223501.4283773915
