Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-56421.56122870199,490811.96818306274,423523.70910498715,558100.2272611383
2022-02-28,-19626.923681364497,527606.6057304002,502939.15457506117,665117.1793431432
2022-03-31,-46578.134521297325,500655.3948904674,439162.24759272934,601402.3895509344
2022-04-30,-29752.436949132327,517481.0924626324,482913.6630339847,645204.7909338747
2022-05-31,-24000.494762748538,523233.03464901616,471578.3819243235,634392.5612719734
2022-06-30,-42217.51295704841,505016.0164547163,447432.15097208606,610600.8714628436
2022-07-31,-9417.337355249838,537816.1920565149,498220.17160675104,661847.2384203755
2022-08-31,-39462.59066221488,507770.9387495498,435352.9345916592,599023.6176179401
2022-09-30,-13255.402675723519,533978.1267360412,491604.9404529822,655276.4943435299
2022-10-31,-20944.123832434365,526289.4055793303,457599.1100693424,621490.5064407652
2022-11-30,-26248.120010238923,520985.4094015258,459848.6921376411,624010.3743302792
2022-12-31,-2755.785790202146,544477.7436215626,488398.03222002066,653053.6950435822
