Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-43564.82592797678,1077884.2455005946,875872.4253695509,1279896.0656316383
2022-02-28,-46224.797715113644,1075224.2737134576,859721.7117719234,1377856.4875109456
2022-03-31,-43184.45231829902,1078264.6191102723,864909.0979269252,1384069.7357238468
2022-04-30,-40319.54062710949,1081129.5308014618,864733.388612098,1383894.577627424
2022-05-31,-37280.60652169879,1084168.4649068725,864907.3692003693,1384068.6418675948
2022-06-30,-34414.29489235938,1087034.776536212,864734.4773804415,1383896.28873538
2022-07-31,-31376.749463176744,1090072.3219653945,864905.6718381648,1384067.561877343
2022-08-31,-28509.060328933592,1092940.0110996377,864735.5522948855,1383897.9688307433
2022-09-30,-25472.88132319904,1095976.1901053723,864904.005199979,1384066.495668633
2022-10-31,-22603.836757817746,1098845.2346707536,864736.6134419024,1383899.6185460028
2022-11-30,-19569.002279339962,1101880.0691492313,864902.3686601191,1384065.4431539793
2022-12-31,-16698.62400286606,1104750.4474257054,864737.6609108888,1383901.2384992018
