Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-538.3762053304017,501397.04046133626,439362.98522082303,563431.0957018496
2022-02-28,-8078.279797651856,493857.1368690148,416299.8541493088,572491.1719993816
2022-03-31,1704.5129554892846,503639.92962215596,433546.878391253,589889.5404483627
2022-04-30,-5208.903160580077,496726.5135060866,416775.16215642716,573268.8389447675
2022-05-31,3970.0594757681138,505905.4761424348,432802.53863496153,589426.2199710682
2022-06-30,-2361.364463654014,499574.0522030127,417226.9221680226,573981.0632864665
2022-07-31,6256.654151754048,508192.07081842073,432120.5253934883,588986.3451706612
2022-08-31,465.8872988947969,502401.3039655615,417655.3633780364,574633.9362495785
2022-09-30,8562.80207089126,510498.21873755794,431495.0775116456,588569.5853656807
2022-10-31,3274.292975059965,505209.70964172663,418060.9079365462,575232.9072051246
2022-11-30,10887.114494465504,512822.5311611322,430921.03572729154,588175.4406448529
2022-12-31,6065.191078845053,508000.60774551175,418444.12555065134,575782.8609514411
