Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,56337.70756777428,536909.9297899965,440413.0312616208,633406.8283183723
2022-02-28,54156.00266261149,534728.2248848338,347882.7617053215,608898.2729287974
2022-03-31,56772.03088642875,537344.253108651,352311.86681693414,614064.6340751449
2022-04-30,59388.05911024602,539960.2813324683,352311.35254639084,614065.1483456881
2022-05-31,62004.08733406328,542576.3095562855,352310.83827786834,614065.6626142107
2022-06-30,64620.11555788055,545192.3377801029,352310.3240113666,614066.1768807124
2022-07-31,67236.14378169781,547808.3660039201,352309.80974688556,614066.6911451934
2022-08-31,69852.17200551508,550424.3942277373,352309.29548442527,614067.2054076538
2022-09-30,72468.20022933235,553040.4224515546,352308.7812239856,614067.7196680934
2022-10-31,75084.22845314961,555656.4506753718,352308.2669655666,614068.2339265124
2022-11-30,77700.25667696688,558272.4788991892,352307.7527091683,614068.7481829107
2022-12-31,80316.28490078414,560888.5071230064,352307.23845479055,614069.2624372884
