Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,15822.81386473414,344531.14719806745,322757.0941145228,366305.2002816121
2022-02-28,13109.670395979996,341818.0037293133,299237.5038716067,352752.87585755164
2022-03-31,19998.28932790954,348706.62266124284,308759.7078042492,362434.19672627654
2022-04-30,15802.628223999533,344510.96155733283,297654.35601193854,351370.9884469081
2022-05-31,21301.98909619936,350010.32242953265,307348.0668133462,361067.32159772015
2022-06-30,19681.595090420014,348389.92842375336,300159.37105998147,354016.50759512646
2022-07-31,24072.958959275602,352781.29229260894,306106.6650511598,360092.729353218
2022-08-31,23112.80319006661,351821.1365233999,300628.4380889785,354867.9170392701
2022-09-30,26703.30592232835,355411.63925566163,305129.35679437395,359468.31533681613
2022-10-31,26417.82073103323,355126.15406436654,301145.7506284472,355699.94565562916
2022-11-30,29507.19094018529,358215.5242735186,304484.14896886447,359111.25811610627
2022-12-31,29656.623512739825,358364.95684607315,301466.015962484,356249.5158492917
