Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2021-05-31,54496.35609346203,689496.3560934621,352615.52798289456,1026377.1842040295
2021-06-30,108992.71218692407,743992.7121869241,350061.2739555526,1028931.4382313715
2021-07-31,163489.0682803861,798489.068280386,347526.0977032375,1031466.6144836866
2021-08-31,217985.42437384813,852985.4243738481,345009.5780293619,1033983.1341575622
2021-09-30,272481.78046731016,907481.7804673102,342511.30901147,1036481.4031754541
2021-10-31,326978.1365607722,961978.1365607722,340030.8992368511,1038961.812950073
2021-11-30,381474.49265423423,1016474.4926542342,337567.9710866435,1041424.7411002805
2021-12-31,435970.84874769626,1070970.8487476963,335122.16006472305,1043870.5521222011
2022-01-31,490467.2048411583,1125467.2048411584,332693.11416799587,1046299.5980189282
2022-02-28,544963.5609346203,1179963.5609346204,330280.49329501827,1048712.2188919059
2022-03-31,599459.9170280823,1234459.9170280823,327883.9686901293,1051108.7434967947
2022-04-30,653956.2731215444,1288956.2731215444,325503.2224205236,1053489.4897664005
