Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-102212.62574283814,655878.2378935255,562749.053677426,749007.4221096251
2022-02-28,-100390.02996175444,657700.8336746092,635868.1118875742,883958.8069473206
2022-03-31,-98567.43418067074,659523.4294556929,635868.1118875733,883958.8069473214
2022-04-30,-96744.83839958704,661346.0252367766,635868.1118875723,883958.8069473223
2022-05-31,-94922.24261850334,663168.6210178602,635868.1118875714,883958.8069473233
2022-06-30,-93099.64683741964,664991.216798944,635868.1118875705,883958.8069473242
2022-07-31,-91277.05105633594,666813.8125800277,635868.1118875695,883958.8069473251
2022-08-31,-89454.45527525224,668636.4083611114,635868.1118875686,883958.806947326
2022-09-30,-87631.85949416854,670459.0041421951,635868.1118875678,883958.806947327
2022-10-31,-85809.26371308485,672281.5999232788,635868.1118875669,883958.8069473279
2022-11-30,-83986.66793200115,674104.1957043625,635868.1118875659,883958.8069473287
2022-12-31,-82164.07215091745,675926.7914854462,635868.111887565,883958.8069473297
