Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-147736.64932988878,896309.3877071483,717097.3755554527,1075521.399858844
2022-02-28,-133524.54129271928,910521.4957443178,809078.4667417116,1307437.8234067014
2022-03-31,-130711.25300188024,913334.7840351568,797358.5434915926,1296360.1071641596
2022-04-30,-127897.96471104119,916148.0723259959,797358.4671307156,1296360.1835250366
2022-05-31,-125084.67642020214,918961.360616835,797358.390769862,1296360.2598858904
2022-06-30,-122271.3881293631,921774.648907674,797358.3144090318,1296360.3362467205
2022-07-31,-119458.09983852405,924587.9371985131,797358.2380482248,1296360.4126075276
2022-08-31,-116644.811547685,927401.2254893521,797358.1616874413,1296360.488968311
2022-09-30,-113831.52325684596,930214.5137801911,797358.0853266811,1296360.5653290711
2022-10-31,-111018.23496600692,933027.8020710301,797358.0089659443,1296360.6416898079
2022-11-30,-108204.94667516787,935841.0903618692,797357.932605231,1296360.7180505213
2022-12-31,-105391.65838432882,938654.3786527083,797357.8562445408,1296360.7944112115
