Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,68387.27341643811,486815.8448450095,443393.274800328,530238.414889691
2022-02-28,58720.38064278738,477148.9520713588,353192.2271953149,464331.1301145265
2022-03-31,61767.52342848059,480196.094857052,365614.9827197795,477336.44570874976
2022-04-30,62743.71077265904,481172.28220123047,363537.12694263033,475272.3906028694
2022-05-31,64057.230541363206,482485.8019699346,363874.1447963932,475610.037598158
2022-06-30,65315.80312851277,483744.3745570842,363819.2106883549,475555.07734308706
2022-07-31,66583.32591594338,485011.8973445148,363828.15774649556,475564.0306855085
2022-08-31,67849.3908290517,486277.9622576231,363826.7003571206,475562.57232623885
2022-09-30,69115.69321143141,487544.26464000286,363826.9377466872,475562.80987521505
2022-10-31,70381.95691307301,488810.52834164444,363826.8990789129,475562.7711815131
2022-11-30,71648.22691531718,490076.7983438886,363826.9053774032,475562.77748422796
2022-12-31,72914.49589127295,491343.0673198444,363826.9043514587,475562.7764575957
