Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,35667.308829573914,907076.6838295739,767008.3590750644,1047145.0085840834
2022-02-28,38248.39102028297,909657.766020283,695255.7434469941,1052725.1709344238
2022-03-31,40829.47321099203,912238.8482109921,695255.7109113445,1052725.2034700736
2022-04-30,43410.55540170109,914819.9304017011,695255.6783757007,1052725.2360057174
2022-05-31,45991.637592410145,917401.0125924102,695255.6458400628,1052725.2685413554
2022-06-30,48572.7197831192,919982.0947831192,695255.6133044309,1052725.3010769873
2022-07-31,51153.80197382826,922563.1769738282,695255.5807688048,1052725.3336126134
2022-08-31,53734.88416453732,925144.2591645373,695255.5482331846,1052725.3661482334
2022-09-30,56315.966355246375,927725.3413552464,695255.5156975704,1052725.3986838479
2022-10-31,58897.04854595543,930306.4235459554,695255.4831619621,1052725.431219456
2022-11-30,61478.13073666449,932887.5057366645,695255.4506263598,1052725.4637550584
2022-12-31,64059.21292737355,935468.5879273736,695255.4180907633,1052725.4962906549
