Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,31183.96326909834,491262.9632690983,431333.7485139549,551192.1780242417
2022-02-28,40509.26372599126,500588.26372599124,395083.23896768177,543725.3619461041
2022-03-31,34655.12389006118,494734.12389006116,378963.1875586206,529486.5327695193
2022-04-30,33805.33000473587,493884.33000473585,383874.2461985673,534584.166030782
2022-05-31,38959.53205330176,499038.53205330175,389645.94438830006,540820.4597088317
2022-06-30,36465.90574520726,496544.9057452073,381936.8321750908,533233.9152087201
2022-07-31,42066.936994837975,502145.93699483795,390030.5051859507,541329.5573133107
2022-08-31,39650.05169692828,499729.0516969283,382010.79560803645,533313.4337961442
2022-09-30,43148.68212071069,503227.68212071067,387912.91725800483,539242.34358956
2022-10-31,44329.84491607055,504408.8449160706,385556.7702605304,536963.5553301893
2022-11-30,43876.16900874546,503955.16900874546,383876.1997272683,535374.4484580816
2022-12-31,48475.301705830956,508554.30170583096,388893.53742978006,540462.727964391
