Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,27436.186483466416,412158.40870568866,369035.614141827,455281.20326955034
2022-02-28,61469.91127146807,446192.1334936903,367499.95865047874,470011.93536996905
2022-03-31,61899.3306657207,446621.55288794293,332858.50502029026,437444.7782126595
2022-04-30,47591.680663706786,432313.90288592904,318041.3948222506,422787.7496181661
2022-05-31,47711.94219201828,432434.1644142405,331880.5075089311,437804.45999213634
2022-06-30,55119.3309199827,439841.55314220494,339157.9327553803,445101.28914499306
2022-07-31,56069.67003410204,440791.8922563243,332558.9611227727,438786.16154991044
2022-08-31,56961.92716841485,441684.1493906371,332463.23393752734,438765.7247755428
2022-09-30,55387.716054832264,440109.9382770545,329981.29215473676,436314.7300625426
2022-10-31,59339.853942050584,444062.07616427285,335427.4182327115,441921.30198616965
2022-11-30,58588.500097077194,443310.7223192995,330618.00705255,437323.72970194777
2022-12-31,61809.815054552004,446532.03727677424,334503.41738852055,441383.65697087353
