Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-48779.87685630822,524071.96524895495,470535.6404646155,577608.2900332944
2022-02-28,-18364.88688239304,554486.9552228701,532247.1338438722,674286.5303144844
2022-03-31,-37444.644541118716,535407.1975641444,482510.9797513059,625033.1891417691
2022-04-30,-21631.727975674326,551220.1141295888,517301.87281051464,660027.6445309005
2022-05-31,-24632.423513894733,548219.4185913684,498379.84262020735,641322.4505138781
2022-06-30,-29652.691257729406,543199.1508475337,496296.3570889717,639366.7916338852
2022-07-31,-12197.771645279365,560654.0704599838,518748.6514288252,661864.8720066012
2022-08-31,-31499.194833769758,541352.6472714933,481991.92935015186,625108.9084833936
2022-09-30,-9778.214649249338,563073.6274560138,523001.0053016312,666144.639277936
2022-10-31,-22317.12365970509,550534.7184455581,488693.2214486364,631932.6447409784
2022-11-30,-16430.56206190296,556421.2800433602,507049.8410484969,650426.9663576337
2022-12-31,-8415.621429292165,564436.220675971,509122.90814491047,652610.6573308374
