Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-69221.07817425558,888862.2551590778,723640.1884751335,1054084.321843022
2022-02-28,-104568.24426882184,853515.0890645115,721128.9418852485,1124343.3925922858
2022-03-31,-82955.98073383604,875127.3525994973,777706.3208609653,1181684.872875673
2022-04-30,-118312.13932856433,839771.1940047691,720566.3504598315,1124887.9990173785
2022-05-31,-94467.26272838574,863616.0706049476,778799.1002659695,1185057.3196010543
2022-06-30,-107211.60802734789,850871.7253059854,742024.0690831718,1148653.9069855707
2022-07-31,-94229.47752390259,863853.8558094308,767634.9772047914,1174495.950468766
2022-08-31,-98682.72006608089,859400.6132672525,750149.6412543936,1157110.5403279166
2022-09-30,-91199.09799296435,866884.235340369,762062.6899219747,1169071.2208909253
2022-10-31,-91864.79441550554,866218.5389178279,753902.3242737006,1160932.9495478838
2022-11-30,-86962.56415987085,871120.7691734625,759465.0874301471,1166506.039747789
2022-12-31,-85863.7238610262,872219.6094723071,755659.289040012,1162705.058224344
