Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,17227.813334475515,619424.5160371782,532693.274090895,706155.7579834615
2022-02-28,18041.70180298919,620238.404505692,488448.9758003177,717572.2065421151
2022-03-31,19849.100701543517,622045.8034042462,489346.1104204091,718662.092782105
2022-04-30,21596.363893211157,623793.0665959138,489285.9179293165,718602.0138594242
2022-05-31,23347.267009668125,625543.9697123709,489289.4222737142,718605.7893646051
2022-06-30,25097.949806897832,627294.6525096005,489289.09220548783,718605.678794377
2022-07-31,26848.645939722286,629045.348642425,489288.99430582795,718605.8033652264
2022-08-31,28599.34126536305,630796.0439680658,489288.8823537474,718605.9137029396
2022-09-30,30350.036639861442,632546.7393425641,489288.7712523542,718606.024902048
2022-10-31,32100.732011402553,634297.4347141053,489288.6600995844,718606.1360489032
2022-11-30,33851.42738312267,636048.1300858253,489288.5489500387,718606.247198807
2022-12-31,35602.122754831944,637798.8254575346,489288.43780041207,718606.358348412
