Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,37014.45135421473,617664.4513542147,486893.33768150606,748435.5650269234
2022-02-28,27241.89552605021,607891.8955260502,403037.96493384015,738716.9234098308
2022-03-31,39486.44124274674,620136.4412427468,424458.12701926555,761330.9644141275
2022-04-30,28831.554029023602,609481.5540290236,400772.935862384,739217.2897101698
2022-05-31,37100.12241718741,617750.1224171874,419694.4859246046,758142.650851723
2022-06-30,40483.23103879481,621133.2310387949,414671.78937311843,753394.4278700963
2022-07-31,33045.531123364606,613695.5311233646,403545.3810222791,742879.2191468605
2022-08-31,46220.392533366925,626870.3925333669,423923.7882249586,763725.9345950461
2022-09-30,38694.95333517787,619344.9533351779,403168.3343466618,743080.7872569601
2022-10-31,42929.934212602486,623579.9342126024,414914.2212683093,754855.7404865399
2022-11-30,48856.373073797615,629506.3730737977,416461.7045999469,756691.1731224434
2022-12-31,41299.6969653837,621949.6969653837,402753.1679776515,743433.4798055206
