Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-101394.12283820158,605512.1271617984,489907.22458441986,721117.029739177
2022-02-28,-99182.3253194812,607723.9246805188,553218.9156171526,865017.1794202882
2022-03-31,-95068.37882173853,611837.8711782615,555102.8781648838,866937.5148306015
2022-04-30,-98550.087983126,608356.162016874,547409.2022589985,859439.8794182265
2022-05-31,-84778.25882622326,622127.9911737768,564648.0980184765,876708.060295329
2022-06-30,-100063.88789449848,606842.3621055016,535521.754412089,847719.4874513606
2022-07-31,-79363.62759778394,627542.6224022161,571402.6190383469,883810.4015550821
2022-08-31,-95514.86867861047,611391.3813213896,534439.4380590596,847070.5797792873
2022-09-30,-79695.8348791888,627210.4151208112,566316.9429959138,879133.6246029295
2022-10-31,-86198.83982315734,620707.4101768427,543947.1908681544,856859.2992439085
2022-11-30,-83149.93960302437,623756.3103969756,553486.7593982946,866423.5410419714
2022-12-31,-75841.35877231612,631064.8912276839,557746.4295355089,870683.2321259077
