Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-52499.23340154617,520739.22813691536,429252.40142135735,612226.0548524733
2022-02-28,-56152.44718906095,517086.01434940053,462871.9669415872,676298.5285603062
2022-03-31,-37334.9089348128,535903.5526036487,484253.50638757204,699858.4931978472
2022-04-30,-54310.18900394476,518928.27253451676,448415.3811100057,664110.9818286534
2022-05-31,-55953.75753033108,517284.7040081304,463635.5233168918,679554.2627072586
2022-06-30,-33935.41551564676,539303.0460228147,487296.01408257143,703217.5930237202
2022-07-31,-44250.877489983905,528987.5840484776,454873.36940230685,670972.6297259418
2022-08-31,-53907.77292857792,519330.6886098836,455466.6350320457,671696.4971676893
2022-09-30,-32502.483808508743,540735.9777299528,486518.2057819122,702769.2955351492
2022-10-31,-34549.727245377566,538688.7342930839,462960.1551571774,679422.281046008
2022-11-30,-49680.14399425691,523558.3175442046,449857.93456107564,666358.1550180886
2022-12-31,-32322.175085626022,540916.2864528354,482299.9023681114,698892.9585260734
