Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,4088.6757159438,773345.7069659438,664466.9671269467,882224.4468049409
2022-02-28,6575.390723021319,775832.4219730214,634099.4584462238,909388.0340679312
2022-03-31,9062.105730098838,778319.1369800988,634099.3196981542,909388.1728160009
2022-04-30,11548.820737176356,780805.8519871763,634099.1809502244,909388.3115639306
2022-05-31,14035.535744253875,783292.5669942539,634099.0422024346,909388.4503117205
2022-06-30,16522.250751331394,785779.2820013314,634098.9034547845,909388.5890593705
2022-07-31,19008.965758408915,788265.9970084089,634098.7647072745,909388.7278068806
2022-08-31,21495.680765486435,790752.7120154864,634098.6259599042,909388.8665542509
2022-09-30,23982.395772563956,793239.427022564,634098.4872126738,909389.0053014813
2022-10-31,26469.110779641476,795726.1420296414,634098.3484655832,909389.1440485719
2022-11-30,28955.825786718997,798212.857036719,634098.2097186325,909389.2827955226
2022-12-31,31442.540793796517,800699.5720437965,634098.0709718216,909389.4215423334
